id,Exited
165249,1
165250,1
165251,0
165252,1
165253,1
165254,0
165255,1
165256,1
165257,1
165258,1
165259,1
165260,1
165261,1
165262,1
165263,0
165264,1
165265,0
165266,0
165267,1
165268,1
165269,1
165270,1
165271,0
165272,1
165273,1
165274,1
165275,1
165276,0
165277,1
165278,1
165279,1
165280,0
165281,0
165282,1
165283,0
165284,1
165285,1
165286,1
165287,0
165288,1
165289,0
165290,0
165291,0
165292,1
165293,1
165294,0
165295,0
165296,1
165297,0
165298,1
165299,0
165300,1
165301,1
165302,1
165303,1
165304,0
165305,0
165306,0
165307,1
165308,1
165309,0
165310,0
165311,1
165312,1
165313,0
165314,1
165315,1
165316,1
165317,0
165318,1
165319,0
165320,1
165321,1
165322,0
165323,1
165324,0
165325,1
165326,1
165327,1
165328,0
165329,1
165330,1
165331,1
165332,1
165333,0
165334,0
165335,0
165336,1
165337,1
165338,0
165339,1
165340,1
165341,0
165342,0
165343,0
165344,1
165345,1
165346,1
165347,1
165348,1
165349,1
165350,0
165351,1
165352,1
165353,0
165354,1
165355,0
165356,1
165357,1
165358,1
165359,0
165360,1
165361,1
165362,0
165363,1
165364,1
165365,1
165366,0
165367,1
165368,1
165369,1
165370,1
165371,0
165372,1
165373,1
165374,1
165375,0
165376,1
165377,0
165378,1
165379,1
165380,0
165381,1
165382,0
165383,0
165384,1
165385,1
165386,1
165387,0
165388,0
165389,1
165390,1
165391,0
165392,1
165393,1
165394,1
165395,0
165396,1
165397,0
165398,1
165399,1
165400,1
165401,1
165402,1
165403,1
165404,1
165405,0
165406,1
165407,1
165408,1
165409,0
165410,0
165411,1
165412,0
165413,0
165414,1
165415,1
165416,1
165417,0
165418,1
165419,1
165420,0
165421,1
165422,0
165423,0
165424,0
165425,1
165426,1
165427,1
165428,0
165429,1
165430,0
165431,1
165432,1
165433,1
165434,1
165435,1
165436,1
165437,0
165438,1
165439,1
165440,1
165441,1
165442,0
165443,0
165444,0
165445,1
165446,1
165447,0
165448,1
165449,0
165450,0
165451,0
165452,1
165453,1
165454,1
165455,1
165456,1
165457,1
165458,1
165459,1
165460,1
165461,1
165462,1
165463,1
165464,1
165465,1
165466,1
165467,1
165468,1
165469,1
165470,1
165471,1
165472,0
165473,1
165474,1
165475,1
165476,0
165477,1
165478,1
165479,1
165480,1
165481,1
165482,0
165483,1
165484,1
165485,1
165486,1
165487,1
165488,0
165489,0
165490,0
165491,1
165492,1
165493,1
165494,1
165495,1
165496,1
165497,1
165498,1
165499,0
165500,0
165501,1
165502,0
165503,0
165504,1
165505,1
165506,0
165507,0
165508,1
165509,1
165510,1
165511,1
165512,1
165513,1
165514,0
165515,0
165516,1
165517,1
165518,0
165519,1
165520,1
165521,1
165522,0
165523,1
165524,1
165525,1
165526,1
165527,1
165528,0
165529,1
165530,1
165531,1
165532,1
165533,0
165534,1
165535,0
165536,1
165537,1
165538,1
165539,0
165540,1
165541,0
165542,0
165543,0
165544,0
165545,1
165546,1
165547,1
165548,1
165549,0
165550,1
165551,0
165552,1
165553,1
165554,0
165555,1
165556,0
165557,0
165558,0
165559,0
165560,1
165561,1
165562,1
165563,1
165564,1
165565,1
165566,0
165567,1
165568,1
165569,1
165570,0
165571,0
165572,1
165573,1
165574,1
165575,1
165576,0
165577,0
165578,1
165579,1
165580,0
165581,1
165582,1
165583,1
165584,0
165585,1
165586,1
165587,0
165588,1
165589,1
165590,1
165591,1
165592,0
165593,0
165594,0
165595,1
165596,0
165597,0
165598,1
165599,1
165600,0
165601,0
165602,0
165603,1
165604,0
165605,1
165606,0
165607,1
165608,0
165609,1
165610,0
165611,1
165612,0
165613,1
165614,1
165615,1
165616,1
165617,1
165618,1
165619,1
165620,1
165621,0
165622,0
165623,0
165624,0
165625,1
165626,0
165627,0
165628,0
165629,1
165630,1
165631,1
165632,1
165633,0
165634,0
165635,1
165636,1
165637,0
165638,1
165639,1
165640,1
165641,1
165642,0
165643,1
165644,0
165645,1
165646,0
165647,1
165648,1
165649,0
165650,1
165651,1
165652,1
165653,1
165654,0
165655,0
165656,1
165657,1
165658,1
165659,1
165660,1
165661,1
165662,1
165663,1
165664,0
165665,1
165666,1
165667,1
165668,1
165669,1
165670,0
165671,0
165672,0
165673,1
165674,1
165675,1
165676,1
165677,0
165678,1
165679,0
165680,0
165681,0
165682,0
165683,1
165684,1
165685,0
165686,0
165687,1
165688,1
165689,0
165690,0
165691,0
165692,1
165693,0
165694,0
165695,0
165696,1
165697,0
165698,1
165699,1
165700,0
165701,1
165702,1
165703,1
165704,0
165705,1
165706,1
165707,0
165708,1
165709,1
165710,1
165711,0
165712,0
165713,0
165714,1
165715,0
165716,1
165717,1
165718,1
165719,0
165720,1
165721,0
165722,1
165723,0
165724,1
165725,0
165726,1
165727,1
165728,0
165729,1
165730,1
165731,1
165732,1
165733,1
165734,0
165735,0
165736,1
165737,1
165738,0
165739,1
165740,1
165741,1
165742,1
165743,1
165744,0
165745,1
165746,1
165747,0
165748,1
165749,1
165750,1
165751,1
165752,1
165753,0
165754,1
165755,0
165756,1
165757,0
165758,1
165759,1
165760,1
165761,1
165762,1
165763,1
165764,1
165765,1
165766,0
165767,1
165768,1
165769,1
165770,1
165771,1
165772,1
165773,0
165774,1
165775,0
165776,1
165777,1
165778,0
165779,1
165780,1
165781,1
165782,1
165783,1
165784,1
165785,1
165786,1
165787,0
165788,1
165789,1
165790,1
165791,0
165792,0
165793,1
165794,0
165795,1
165796,0
165797,0
165798,0
165799,1
165800,1
165801,1
165802,0
165803,1
165804,1
165805,1
165806,0
165807,0
165808,1
165809,1
165810,1
165811,1
165812,1
165813,1
165814,0
165815,0
165816,0
165817,0
165818,1
165819,1
165820,0
165821,1
165822,1
165823,1
165824,1
165825,0
165826,1
165827,1
165828,0
165829,1
165830,1
165831,1
165832,1
165833,1
165834,0
165835,1
165836,0
165837,0
165838,1
165839,0
165840,1
165841,0
165842,0
165843,1
165844,1
165845,1
165846,0
165847,0
165848,1
165849,1
165850,1
165851,1
165852,1
165853,0
165854,1
165855,1
165856,1
165857,1
165858,1
165859,0
165860,0
165861,1
165862,0
165863,1
165864,1
165865,1
165866,1
165867,1
165868,0
165869,0
165870,1
165871,1
165872,0
165873,0
165874,1
165875,1
165876,1
165877,1
165878,1
165879,0
165880,1
165881,1
165882,1
165883,0
165884,1
165885,1
165886,0
165887,1
165888,1
165889,0
165890,1
165891,1
165892,1
165893,1
165894,0
165895,1
165896,1
165897,1
165898,0
165899,1
165900,0
165901,1
165902,1
165903,1
165904,0
165905,1
165906,1
165907,1
165908,1
165909,0
165910,0
165911,1
165912,1
165913,1
165914,1
165915,1
165916,1
165917,1
165918,1
165919,0
165920,1
165921,1
165922,1
165923,1
165924,0
165925,1
165926,0
165927,0
165928,1
165929,0
165930,1
165931,1
165932,1
165933,1
165934,1
165935,1
165936,1
165937,0
165938,1
165939,1
165940,1
165941,1
165942,0
165943,1
165944,1
165945,1
165946,1
165947,0
165948,0
165949,1
165950,1
165951,1
165952,1
165953,1
165954,1
165955,1
165956,1
165957,0
165958,0
165959,1
165960,1
165961,1
165962,1
165963,1
165964,0
165965,0
165966,1
165967,1
165968,1
165969,1
165970,1
165971,1
165972,1
165973,1
165974,0
165975,1
165976,1
165977,0
165978,1
165979,1
165980,0
165981,1
165982,1
165983,0
165984,1
165985,0
165986,1
165987,1
165988,1
165989,0
165990,0
165991,1
165992,0
165993,1
165994,1
165995,1
165996,1
165997,1
165998,1
165999,1
166000,1
166001,1
166002,1
166003,0
166004,0
166005,0
166006,1
166007,1
166008,1
166009,1
166010,1
166011,0
166012,0
166013,1
166014,1
166015,1
166016,1
166017,0
166018,1
166019,0
166020,0
166021,1
166022,1
166023,1
166024,1
166025,1
166026,1
166027,0
166028,1
166029,1
166030,1
166031,1
166032,1
166033,0
166034,0
166035,1
166036,1
166037,1
166038,0
166039,0
166040,1
166041,0
166042,0
166043,0
166044,0
166045,1
166046,1
166047,0
166048,0
166049,1
166050,1
166051,1
166052,1
166053,1
166054,1
166055,1
166056,1
166057,0
166058,1
166059,1
166060,1
166061,1
166062,1
166063,1
166064,1
166065,1
166066,0
166067,1
166068,1
166069,1
166070,1
166071,0
166072,1
166073,1
166074,1
166075,1
166076,1
166077,0
166078,1
166079,1
166080,1
166081,1
166082,1
166083,1
166084,0
166085,1
166086,1
166087,1
166088,1
166089,0
166090,1
166091,1
166092,1
166093,1
166094,1
166095,1
166096,1
166097,1
166098,1
166099,1
166100,1
166101,0
166102,1
166103,0
166104,1
166105,1
166106,1
166107,1
166108,1
166109,1
166110,1
166111,0
166112,0
166113,0
166114,1
166115,1
166116,1
166117,1
166118,1
166119,0
166120,0
166121,1
166122,1
166123,0
166124,0
166125,1
166126,1
166127,1
166128,0
166129,1
166130,1
166131,1
166132,1
166133,1
166134,1
166135,1
166136,1
166137,1
166138,1
166139,1
166140,1
166141,0
166142,0
166143,1
166144,1
166145,0
166146,1
166147,1
166148,1
166149,0
166150,1
166151,1
166152,1
166153,1
166154,0
166155,1
166156,1
166157,1
166158,1
166159,1
166160,0
166161,0
166162,1
166163,1
166164,1
166165,1
166166,0
166167,1
166168,1
166169,1
166170,1
166171,0
166172,1
166173,1
166174,0
166175,0
166176,0
166177,1
166178,0
166179,0
166180,0
166181,1
166182,1
166183,1
166184,1
166185,0
166186,1
166187,1
166188,1
166189,0
166190,0
166191,1
166192,1
166193,1
166194,0
166195,1
166196,1
166197,1
166198,1
166199,0
166200,0
166201,1
166202,1
166203,0
166204,1
166205,1
166206,1
166207,1
166208,1
166209,0
166210,0
166211,0
166212,1
166213,1
166214,1
166215,0
166216,0
166217,0
166218,1
166219,0
166220,1
166221,1
166222,1
166223,1
166224,1
166225,1
166226,1
166227,1
166228,1
166229,0
166230,0
166231,1
166232,0
166233,1
166234,0
166235,1
166236,1
166237,1
166238,1
166239,0
166240,0
166241,0
166242,1
166243,0
166244,1
166245,0
166246,0
166247,1
166248,0
166249,0
166250,1
166251,1
166252,1
166253,1
166254,0
166255,0
166256,1
166257,1
166258,0
166259,1
166260,0
166261,1
166262,0
166263,1
166264,0
166265,1
166266,0
166267,0
166268,1
166269,1
166270,1
166271,1
166272,0
166273,1
166274,0
166275,1
166276,1
166277,1
166278,1
166279,1
166280,1
166281,1
166282,1
166283,0
166284,1
166285,0
166286,0
166287,1
166288,0
166289,1
166290,1
166291,0
166292,0
166293,1
166294,1
166295,1
166296,1
166297,1
166298,1
166299,1
166300,0
166301,1
166302,1
166303,0
166304,1
166305,1
166306,1
166307,0
166308,1
166309,1
166310,1
166311,1
166312,1
166313,1
166314,1
166315,0
166316,1
166317,1
166318,1
166319,0
166320,1
166321,0
166322,1
166323,1
166324,1
166325,1
166326,1
166327,0
166328,1
166329,1
166330,1
166331,1
166332,0
166333,1
166334,1
166335,0
166336,0
166337,1
166338,0
166339,1
166340,0
166341,0
166342,0
166343,1
166344,0
166345,1
166346,1
166347,1
166348,1
166349,1
166350,0
166351,0
166352,1
166353,1
166354,1
166355,1
166356,1
166357,1
166358,1
166359,0
166360,0
166361,1
166362,1
166363,1
166364,0
166365,1
166366,1
166367,1
166368,1
166369,0
166370,1
166371,1
166372,1
166373,1
166374,1
166375,0
166376,1
166377,1
166378,0
166379,1
166380,1
166381,1
166382,1
166383,0
166384,0
166385,1
166386,1
166387,1
166388,1
166389,1
166390,1
166391,1
166392,1
166393,1
166394,1
166395,0
166396,0
166397,1
166398,1
166399,1
166400,1
166401,0
166402,1
166403,1
166404,1
166405,1
166406,1
166407,1
166408,1
166409,0
166410,0
166411,1
166412,1
166413,1
166414,1
166415,1
166416,1
166417,1
166418,1
166419,0
166420,1
166421,0
166422,1
166423,1
166424,1
166425,0
166426,0
166427,1
166428,1
166429,1
166430,1
166431,0
166432,0
166433,1
166434,1
166435,1
166436,1
166437,1
166438,1
166439,1
166440,0
166441,0
166442,0
166443,0
166444,1
166445,1
166446,1
166447,1
166448,1
166449,0
166450,1
166451,1
166452,1
166453,1
166454,1
166455,0
166456,0
166457,1
166458,1
166459,1
166460,0
166461,1
166462,1
166463,1
166464,1
166465,0
166466,1
166467,1
166468,0
166469,0
166470,1
166471,0
166472,1
166473,0
166474,1
166475,1
166476,1
166477,0
166478,1
166479,0
166480,0
166481,1
166482,1
166483,1
166484,1
166485,1
166486,1
166487,0
166488,1
166489,0
166490,1
166491,0
166492,1
166493,1
166494,1
166495,1
166496,1
166497,1
166498,1
166499,0
166500,0
166501,1
166502,1
166503,0
166504,1
166505,1
166506,0
166507,0
166508,1
166509,1
166510,1
166511,0
166512,1
166513,0
166514,1
166515,1
166516,1
166517,1
166518,0
166519,0
166520,1
166521,0
166522,0
166523,1
166524,1
166525,0
166526,0
166527,1
166528,0
166529,1
166530,0
166531,1
166532,0
166533,1
166534,1
166535,1
166536,1
166537,1
166538,0
166539,1
166540,1
166541,1
166542,1
166543,0
166544,0
166545,0
166546,1
166547,1
166548,1
166549,1
166550,1
166551,0
166552,0
166553,0
166554,1
166555,1
166556,1
166557,0
166558,1
166559,0
166560,1
166561,1
166562,0
166563,1
166564,1
166565,1
166566,1
166567,0
166568,0
166569,1
166570,1
166571,0
166572,0
166573,1
166574,0
166575,1
166576,0
166577,1
166578,0
166579,1
166580,1
166581,0
166582,0
166583,1
166584,0
166585,0
166586,1
166587,1
166588,1
166589,1
166590,0
166591,0
166592,0
166593,1
166594,0
166595,0
166596,1
166597,1
166598,0
166599,0
166600,1
166601,1
166602,1
166603,1
166604,1
166605,1
166606,1
166607,0
166608,1
166609,0
166610,1
166611,0
166612,1
166613,1
166614,1
166615,0
166616,0
166617,1
166618,1
166619,1
166620,1
166621,1
166622,1
166623,1
166624,0
166625,0
166626,1
166627,1
166628,1
166629,1
166630,0
166631,1
166632,0
166633,0
166634,0
166635,1
166636,0
166637,1
166638,0
166639,1
166640,1
166641,0
166642,1
166643,1
166644,1
166645,1
166646,1
166647,0
166648,1
166649,1
166650,1
166651,1
166652,1
166653,0
166654,1
166655,1
166656,0
166657,1
166658,0
166659,0
166660,1
166661,1
166662,1
166663,0
166664,1
166665,0
166666,0
166667,0
166668,0
166669,0
166670,0
166671,1
166672,1
166673,1
166674,0
166675,1
166676,1
166677,1
166678,1
166679,0
166680,1
166681,1
166682,0
166683,1
166684,0
166685,1
166686,0
166687,1
166688,0
166689,0
166690,1
166691,1
166692,1
166693,1
166694,0
166695,1
166696,0
166697,0
166698,1
166699,1
166700,1
166701,0
166702,0
166703,1
166704,1
166705,0
166706,1
166707,1
166708,1
166709,1
166710,1
166711,0
166712,1
166713,1
166714,0
166715,1
166716,1
166717,0
166718,1
166719,1
166720,1
166721,0
166722,1
166723,1
166724,0
166725,1
166726,1
166727,0
166728,1
166729,1
166730,1
166731,0
166732,1
166733,1
166734,1
166735,1
166736,0
166737,0
166738,1
166739,0
166740,1
166741,1
166742,0
166743,0
166744,0
166745,1
166746,0
166747,0
166748,1
166749,0
166750,0
166751,1
166752,1
166753,0
166754,1
166755,0
166756,1
166757,1
166758,1
166759,1
166760,1
166761,0
166762,1
166763,1
166764,1
166765,0
166766,1
166767,1
166768,0
166769,0
166770,0
166771,1
166772,0
166773,0
166774,1
166775,1
166776,1
166777,1
166778,1
166779,0
166780,1
166781,1
166782,1
166783,0
166784,1
166785,1
166786,1
166787,1
166788,0
166789,0
166790,1
166791,1
166792,0
166793,0
166794,0
166795,1
166796,1
166797,1
166798,1
166799,0
166800,1
166801,1
166802,0
166803,0
166804,1
166805,0
166806,0
166807,0
166808,1
166809,1
166810,1
166811,1
166812,0
166813,1
166814,1
166815,1
166816,1
166817,1
166818,0
166819,1
166820,0
166821,1
166822,1
166823,1
166824,1
166825,1
166826,0
166827,1
166828,0
166829,1
166830,1
166831,1
166832,1
166833,0
166834,1
166835,0
166836,1
166837,1
166838,1
166839,0
166840,1
166841,0
166842,0
166843,0
166844,1
166845,1
166846,1
166847,0
166848,1
166849,1
166850,0
166851,0
166852,0
166853,0
166854,0
166855,1
166856,0
166857,1
166858,1
166859,1
166860,0
166861,0
166862,0
166863,1
166864,1
166865,0
166866,0
166867,0
166868,0
166869,1
166870,1
166871,1
166872,1
166873,1
166874,0
166875,1
166876,1
166877,1
166878,1
166879,0
166880,1
166881,1
166882,1
166883,1
166884,0
166885,0
166886,1
166887,1
166888,1
166889,1
166890,0
166891,0
166892,1
166893,0
166894,0
166895,1
166896,1
166897,1
166898,1
166899,0
166900,1
166901,0
166902,0
166903,0
166904,0
166905,1
166906,1
166907,0
166908,0
166909,0
166910,0
166911,0
166912,1
166913,0
166914,1
166915,1
166916,1
166917,1
166918,0
166919,0
166920,0
166921,0
166922,1
166923,1
166924,0
166925,1
166926,1
166927,1
166928,0
166929,1
166930,1
166931,1
166932,1
166933,1
166934,0
166935,0
166936,0
166937,1
166938,1
166939,1
166940,1
166941,1
166942,1
166943,1
166944,1
166945,0
166946,1
166947,1
166948,0
166949,0
166950,1
166951,0
166952,0
166953,0
166954,1
166955,1
166956,1
166957,1
166958,1
166959,0
166960,1
166961,0
166962,1
166963,0
166964,1
166965,1
166966,1
166967,1
166968,1
166969,1
166970,1
166971,1
166972,1
166973,0
166974,0
166975,0
166976,1
166977,0
166978,1
166979,1
166980,1
166981,1
166982,1
166983,0
166984,1
166985,1
166986,1
166987,1
166988,0
166989,0
166990,0
166991,1
166992,1
166993,1
166994,1
166995,0
166996,1
166997,0
166998,1
166999,0
167000,1
167001,1
167002,1
167003,0
167004,1
167005,0
167006,1
167007,0
167008,1
167009,1
167010,0
167011,1
167012,1
167013,1
167014,1
167015,1
167016,1
167017,1
167018,0
167019,1
167020,0
167021,1
167022,1
167023,1
167024,1
167025,0
167026,1
167027,0
167028,0
167029,0
167030,1
167031,1
167032,0
167033,1
167034,0
167035,1
167036,1
167037,1
167038,1
167039,1
167040,0
167041,0
167042,1
167043,1
167044,1
167045,1
167046,1
167047,1
167048,0
167049,1
167050,1
167051,1
167052,0
167053,1
167054,1
167055,0
167056,1
167057,1
167058,1
167059,0
167060,1
167061,0
167062,0
167063,1
167064,1
167065,0
167066,1
167067,0
167068,1
167069,0
167070,1
167071,1
167072,0
167073,1
167074,0
167075,1
167076,1
167077,0
167078,1
167079,0
167080,1
167081,1
167082,1
167083,1
167084,1
167085,0
167086,0
167087,1
167088,0
167089,1
167090,1
167091,1
167092,0
167093,1
167094,1
167095,1
167096,1
167097,1
167098,0
167099,1
167100,1
167101,0
167102,0
167103,0
167104,0
167105,1
167106,1
167107,1
167108,1
167109,0
167110,1
167111,1
167112,1
167113,0
167114,1
167115,1
167116,1
167117,0
167118,1
167119,1
167120,1
167121,1
167122,1
167123,1
167124,1
167125,0
167126,1
167127,0
167128,1
167129,0
167130,1
167131,1
167132,0
167133,1
167134,1
167135,0
167136,1
167137,1
167138,1
167139,1
167140,1
167141,0
167142,1
167143,1
167144,1
167145,1
167146,0
167147,1
167148,1
167149,1
167150,1
167151,1
167152,1
167153,0
167154,1
167155,1
167156,1
167157,0
167158,1
167159,1
167160,1
167161,0
167162,1
167163,0
167164,1
167165,1
167166,1
167167,0
167168,0
167169,1
167170,0
167171,1
167172,0
167173,1
167174,0
167175,1
167176,1
167177,1
167178,1
167179,0
167180,0
167181,0
167182,0
167183,1
167184,1
167185,0
167186,0
167187,1
167188,0
167189,1
167190,1
167191,0
167192,1
167193,0
167194,1
167195,1
167196,0
167197,1
167198,1
167199,0
167200,1
167201,1
167202,1
167203,0
167204,1
167205,0
167206,1
167207,0
167208,0
167209,1
167210,0
167211,1
167212,0
167213,0
167214,1
167215,1
167216,1
167217,0
167218,1
167219,1
167220,1
167221,1
167222,0
167223,1
167224,0
167225,0
167226,0
167227,0
167228,1
167229,1
167230,1
167231,0
167232,0
167233,1
167234,1
167235,1
167236,0
167237,1
167238,1
167239,1
167240,1
167241,1
167242,1
167243,0
167244,1
167245,0
167246,1
167247,1
167248,0
167249,1
167250,1
167251,0
167252,1
167253,1
167254,1
167255,1
167256,1
167257,0
167258,1
167259,1
167260,0
167261,1
167262,1
167263,1
167264,1
167265,1
167266,0
167267,1
167268,1
167269,0
167270,1
167271,0
167272,1
167273,0
167274,0
167275,1
167276,1
167277,1
167278,0
167279,1
167280,0
167281,0
167282,1
167283,0
167284,1
167285,0
167286,1
167287,0
167288,1
167289,0
167290,1
167291,1
167292,0
167293,1
167294,0
167295,0
167296,0
167297,0
167298,1
167299,1
167300,1
167301,1
167302,0
167303,1
167304,0
167305,1
167306,1
167307,1
167308,1
167309,0
167310,1
167311,0
167312,1
167313,1
167314,1
167315,0
167316,0
167317,0
167318,0
167319,1
167320,0
167321,1
167322,1
167323,0
167324,0
167325,0
167326,1
167327,0
167328,0
167329,1
167330,1
167331,1
167332,1
167333,1
167334,1
167335,0
167336,1
167337,0
167338,0
167339,0
167340,1
167341,0
167342,1
167343,0
167344,1
167345,1
167346,1
167347,0
167348,1
167349,1
167350,0
167351,0
167352,1
167353,0
167354,1
167355,0
167356,1
167357,1
167358,1
167359,0
167360,1
167361,0
167362,0
167363,0
167364,1
167365,0
167366,1
167367,1
167368,0
167369,1
167370,1
167371,1
167372,0
167373,0
167374,1
167375,1
167376,1
167377,0
167378,1
167379,1
167380,1
167381,1
167382,0
167383,0
167384,0
167385,1
167386,0
167387,0
167388,1
167389,1
167390,1
167391,0
167392,0
167393,1
167394,1
167395,1
167396,1
167397,1
167398,1
167399,1
167400,0
167401,1
167402,1
167403,1
167404,0
167405,0
167406,1
167407,1
167408,0
167409,0
167410,1
167411,1
167412,1
167413,1
167414,0
167415,0
167416,1
167417,1
167418,1
167419,1
167420,1
167421,1
167422,1
167423,1
167424,1
167425,1
167426,1
167427,1
167428,0
167429,0
167430,1
167431,1
167432,0
167433,1
167434,0
167435,1
167436,1
167437,1
167438,0
167439,1
167440,1
167441,1
167442,1
167443,1
167444,1
167445,1
167446,0
167447,1
167448,0
167449,1
167450,0
167451,1
167452,1
167453,1
167454,1
167455,0
167456,1
167457,1
167458,0
167459,1
167460,1
167461,0
167462,1
167463,0
167464,1
167465,1
167466,1
167467,0
167468,1
167469,0
167470,0
167471,0
167472,0
167473,1
167474,1
167475,0
167476,0
167477,1
167478,0
167479,1
167480,0
167481,0
167482,1
167483,1
167484,0
167485,1
167486,1
167487,1
167488,1
167489,1
167490,0
167491,1
167492,1
167493,1
167494,1
167495,1
167496,1
167497,1
167498,0
167499,1
167500,1
167501,0
167502,0
167503,1
167504,1
167505,0
167506,0
167507,1
167508,1
167509,1
167510,0
167511,0
167512,0
167513,1
167514,1
167515,1
167516,1
167517,1
167518,0
167519,1
167520,0
167521,1
167522,1
167523,1
167524,0
167525,1
167526,0
167527,1
167528,0
167529,0
167530,0
167531,1
167532,1
167533,1
167534,0
167535,0
167536,1
167537,1
167538,0
167539,1
167540,1
167541,1
167542,1
167543,0
167544,0
167545,0
167546,1
167547,1
167548,1
167549,1
167550,1
167551,1
167552,1
167553,0
167554,1
167555,0
167556,1
167557,1
167558,1
167559,0
167560,0
167561,1
167562,1
167563,1
167564,0
167565,1
167566,0
167567,1
167568,1
167569,1
167570,1
167571,0
167572,1
167573,0
167574,0
167575,0
167576,1
167577,1
167578,1
167579,1
167580,1
167581,0
167582,1
167583,0
167584,1
167585,0
167586,0
167587,0
167588,1
167589,1
167590,1
167591,1
167592,0
167593,1
167594,0
167595,0
167596,1
167597,0
167598,1
167599,1
167600,1
167601,1
167602,1
167603,1
167604,0
167605,0
167606,0
167607,1
167608,1
167609,1
167610,0
167611,0
167612,1
167613,1
167614,0
167615,0
167616,0
167617,0
167618,1
167619,0
167620,1
167621,1
167622,1
167623,1
167624,1
167625,0
167626,0
167627,1
167628,1
167629,1
167630,1
167631,1
167632,1
167633,1
167634,1
167635,0
167636,1
167637,1
167638,1
167639,1
167640,1
167641,1
167642,1
167643,1
167644,1
167645,1
167646,1
167647,1
167648,1
167649,1
167650,0
167651,1
167652,1
167653,0
167654,1
167655,1
167656,1
167657,1
167658,1
167659,0
167660,1
167661,1
167662,1
167663,1
167664,1
167665,1
167666,1
167667,1
167668,0
167669,1
167670,1
167671,1
167672,1
167673,1
167674,1
167675,1
167676,1
167677,1
167678,1
167679,0
167680,0
167681,1
167682,1
167683,1
167684,1
167685,1
167686,1
167687,0
167688,0
167689,1
167690,0
167691,0
167692,0
167693,1
167694,1
167695,1
167696,0
167697,0
167698,1
167699,1
167700,0
167701,0
167702,0
167703,1
167704,0
167705,0
167706,1
167707,1
167708,1
167709,1
167710,1
167711,1
167712,0
167713,1
167714,0
167715,0
167716,0
167717,0
167718,1
167719,1
167720,1
167721,0
167722,0
167723,1
167724,0
167725,0
167726,0
167727,0
167728,1
167729,0
167730,1
167731,1
167732,1
167733,0
167734,1
167735,0
167736,0
167737,1
167738,0
167739,0
167740,1
167741,1
167742,1
167743,1
167744,0
167745,1
167746,1
167747,1
167748,1
167749,1
167750,0
167751,1
167752,1
167753,1
167754,1
167755,1
167756,1
167757,0
167758,1
167759,1
167760,0
167761,1
167762,0
167763,1
167764,0
167765,1
167766,1
167767,0
167768,1
167769,1
167770,0
167771,1
167772,1
167773,0
167774,0
167775,1
167776,1
167777,1
167778,0
167779,1
167780,0
167781,1
167782,1
167783,1
167784,1
167785,1
167786,1
167787,1
167788,1
167789,0
167790,0
167791,1
167792,0
167793,1
167794,1
167795,1
167796,1
167797,1
167798,1
167799,0
167800,1
167801,1
167802,0
167803,1
167804,0
167805,0
167806,1
167807,0
167808,0
167809,1
167810,1
167811,0
167812,1
167813,0
167814,1
167815,1
167816,1
167817,1
167818,1
167819,0
167820,1
167821,1
167822,0
167823,1
167824,1
167825,1
167826,1
167827,1
167828,1
167829,1
167830,1
